final_status,project_id
0.20690718293190002,kkst143178952
0.24345968663692474,kkst1228567781
0.37239789962768555,kkst946217389
0.23057687282562256,kkst1252263587
0.34629499912261963,kkst1997190959
0.28865599632263184,kkst255808937
0.30557897686958313,kkst87273753
0.21778397262096405,kkst2000647176
0.34648436307907104,kkst931417761
0.37193945050239563,kkst1654449491
0.2571147382259369,kkst2011063518
0.0323573499917984,kkst1131143096
0.31199267506599426,kkst1123253217
0.2185295969247818,kkst2052607475
0.10759031772613525,kkst609593122
0.04769471660256386,kkst620881174
0.23369303345680237,kkst1766688803
0.18499495089054108,kkst1572518943
0.3267856538295746,kkst355235395
0.3747798204421997,kkst815251646
0.46612027287483215,kkst747066307
0.05075995996594429,kkst364884445
0.5881950259208679,kkst228150700
0.09499017149209976,kkst999484338
0.3804166316986084,kkst1460335982
0.44177329540252686,kkst165030295
0.07328919321298599,kkst417591430
0.4527227580547333,kkst1023392658
0.49073663353919983,kkst1631048634
0.2741793096065521,kkst574349808
0.8144646286964417,kkst1602800687
0.15804794430732727,kkst1883288057
0.47076135873794556,kkst1770635369
0.2412026971578598,kkst1567710900
0.3387022316455841,kkst380161881
0.3294840157032013,kkst607570964
0.07211688160896301,kkst1792476678
0.3178041875362396,kkst1060365997
0.4429677128791809,kkst118285483
0.5218744874000549,kkst1979402639
0.2515137791633606,kkst1356481772
0.3625370264053345,kkst1824603697
0.2067488729953766,kkst697584575
0.2763688564300537,kkst274064398
0.3163999915122986,kkst2059877495
0.14553306996822357,kkst1623994676
0.2809554636478424,kkst1677010417
0.03745955228805542,kkst1902702340
0.15947070717811584,kkst1687337565
0.06555551290512085,kkst1044398061
0.26762136816978455,kkst405575828
0.2520465552806854,kkst584409894
0.3789006769657135,kkst2114535661
0.0889376774430275,kkst345517948
0.32867249846458435,kkst105812387
0.2283594161272049,kkst1022874760
0.0942937433719635,kkst1955055363
0.5416632294654846,kkst1480578633
0.2862740457057953,kkst2032878604
0.4398249089717865,kkst275890191
0.1940816193819046,kkst1945900112
0.04462384432554245,kkst1024067407
0.2528781592845917,kkst1930424462
0.22661252319812775,kkst1365603079
0.32680898904800415,kkst679179593
0.11572125554084778,kkst880988875
0.240532785654068,kkst250075560
0.3024928867816925,kkst343176903
0.25945553183555603,kkst1966761635
0.1903209537267685,kkst1733000156
0.3371499180793762,kkst843518553
0.1819397360086441,kkst1253215223
0.12987026572227478,kkst379433962
0.15280966460704803,kkst1262777902
0.2806147336959839,kkst771498207
0.2009035050868988,kkst1665523523
0.04048571735620499,kkst1412712121
0.30875149369239807,kkst931205122
0.26357972621917725,kkst1524304876
0.3252648711204529,kkst664490941
0.09276466071605682,kkst1571185954
0.002640861552208662,kkst2112343875
0.002402601530775428,kkst1000802137
0.0017624644096940756,kkst1729796642
0.0017661283491179347,kkst67934681
0.0023194090463221073,kkst1171969463
0.0023314773570746183,kkst1979572714
0.0018108539516106248,kkst1814134505
0.001665562274865806,kkst76696756
0.0014902274124324322,kkst839748896
0.002766780089586973,kkst900081977
0.002065117470920086,kkst1247128665
0.001226964988745749,kkst643687700
0.00191421655472368,kkst773962086
0.0010058762272819877,kkst2104832314
0.0008262305054813623,kkst351366113
0.0016697929240763187,kkst1828833511
0.0015799625543877482,kkst1076978763
0.0015484581235796213,kkst380848181
0.002179950475692749,kkst860381274
0.0017195792170241475,kkst1317221457
0.0010168649023398757,kkst508222201
0.002461848547682166,kkst469178922
0.0019521083449944854,kkst235216433
0.0021164636127650738,kkst1641669491
0.0015264889225363731,kkst561544396
0.0017332779243588448,kkst405995392
0.0024285989347845316,kkst2087758998
0.0022085641976445913,kkst1381176998
0.0015485679032281041,kkst1210814192
0.0017356259049847722,kkst1575874020
0.002235166262835264,kkst649691372
0.001259294105693698,kkst1385428493
0.0029850094579160213,kkst16220729
0.39687082171440125,kkst1135570658
0.4635421931743622,kkst1497605674
0.6666828989982605,kkst356519699
0.24516485631465912,kkst1576483168
0.42446523904800415,kkst1644479088
0.0019510772544890642,kkst622982205
0.001843018108047545,kkst2088992540
0.0014839626383036375,kkst152802217
0.0013457534369081259,kkst1767289981
0.0009092717082239687,kkst908132991
0.0016448856331408024,kkst1591602948
0.001646396704018116,kkst1916209005
0.0015321376267820597,kkst1564655493
0.0015455700922757387,kkst1083930575
0.0020191436633467674,kkst2125108188
0.0007584831910207868,kkst1295058896
0.0009712596074678004,kkst757625439
0.0021692467853426933,kkst263906985
0.0024092544335871935,kkst778558242
0.0012688731076195836,kkst1180916332
0.2542954087257385,kkst1754860294
0.19563078880310059,kkst1360223167
0.5396989583969116,kkst1871500705
0.22412940859794617,kkst1805064397
0.34251222014427185,kkst735976640
0.29180410504341125,kkst1995061109
0.7080122232437134,kkst1441151406
0.3655131161212921,kkst1824696213
0.20895197987556458,kkst31003221
0.31336280703544617,kkst1518901364
0.22360730171203613,kkst1976174694
0.0023328508250415325,kkst305262285
0.2611258625984192,kkst168336336
0.28175094723701477,kkst1966273916
0.0010621853871271014,kkst711807021
0.00495189381763339,kkst703363783
0.001960038673132658,kkst1774057328
0.0016241442644968629,kkst996968164
0.0022737104445695877,kkst723711943
0.001838205847889185,kkst2076902261
0.0016220023389905691,kkst544986580
0.003454455640166998,kkst1744259703
0.001853683847002685,kkst967479190
0.0012633457081392407,kkst1769772834
0.0033236125018447638,kkst1892502264
0.0013303294545039535,kkst972127381
0.0018206232925876975,kkst211801110
0.0018477407284080982,kkst1895204636
0.0015399737749248743,kkst256130343
0.0025803050957620144,kkst69145749
0.001076580723747611,kkst2063536034
0.0017529589822515845,kkst1599834183
0.0012034842511639,kkst71131260
0.001848664483986795,kkst1176984566
0.0013330094516277313,kkst912749289
0.0014014416374266148,kkst1984003163
0.0028449150267988443,kkst1917734573
0.08613533526659012,kkst1760498192
0.19033122062683105,kkst906516351
0.002231528051197529,kkst310017875
0.0017561954446136951,kkst1650811824
0.0018709948053583503,kkst1681930512
0.0014405320398509502,kkst1639636625
0.0011842359090223908,kkst140131281
0.0028107103426009417,kkst488808428
0.0023302631452679634,kkst1953388636
0.0015843546716496348,kkst1387910405
0.00118895317427814,kkst1977605197
0.0019132046727463603,kkst1449260016
0.0019153028260916471,kkst1668474908
0.0011704375501722097,kkst1106352208
0.0012839124538004398,kkst1487299287
0.0016402096953243017,kkst2129533221
0.0015785446157678962,kkst710332163
0.0019032683921977878,kkst73340237
0.001763625885359943,kkst902491970
0.0017084586434066296,kkst331111995
0.0024341109674423933,kkst1238223670
0.0020288696978241205,kkst150630664
0.0013196560321375728,kkst75576294
0.001056603854522109,kkst1721357124
0.0018832010682672262,kkst1630037518
0.0015445476165041327,kkst1873468693
0.001696078572422266,kkst1586772214
0.0022977457847446203,kkst1520715715
0.0014527894090861082,kkst1414912323
0.002290948759764433,kkst1443842669
0.0015637767501175404,kkst375834987
0.0013430798426270485,kkst1794635675
0.5629704594612122,kkst488365715
0.0030332100577652454,kkst1928165622
0.002052941359579563,kkst1398885380
0.001822946360334754,kkst703658451
0.0019406852079555392,kkst307334456
0.0012302844552323222,kkst2047435713
0.0027450898196548223,kkst27753311
0.0017581651918590069,kkst197922053
0.0019490320701152086,kkst187449808
0.0019113998860120773,kkst1750025873
0.0013136481866240501,kkst1773364339
0.0019039377802982926,kkst679936211
0.0018216149182990193,kkst1210063817
0.0015229376731440425,kkst193375771
0.0007339007570408285,kkst1086738638
0.0013988841092213988,kkst233785716
0.0012453983072191477,kkst1188169813
0.002281693508848548,kkst630507062
0.0008543378207832575,kkst1400439094
0.001681530731730163,kkst1504859185
0.0018285757396370173,kkst1265001571
0.0012006789911538363,kkst308273439
0.0017346694367006421,kkst899008818
0.001497445860877633,kkst765761974
0.0014087524032220244,kkst1396761845
0.0025773027446120977,kkst1278642436
0.0020969712641090155,kkst337371547
0.0017889487789943814,kkst1134208796
0.001608178485184908,kkst1218019979
0.0011413275497034192,kkst1271776769
0.0010492302244529128,kkst1261853955
0.0014958297833800316,kkst714854973
0.0007483295048587024,kkst1681711606
0.0014748843386769295,kkst143477928
0.0020329412072896957,kkst1943808534
0.0020463578402996063,kkst396927751
0.0018473644740879536,kkst1026585863
0.0016516477335244417,kkst814795826
0.0016424310160800815,kkst2097487365
0.0020918098744004965,kkst1147052613
0.0014444778207689524,kkst672495461
0.0010234465589746833,kkst78237456
0.0018331645987927914,kkst1039085628
0.0010550090810284019,kkst777609450
0.0027573811821639538,kkst1238587099
0.0018389811739325523,kkst1934454788
0.0019279095577076077,kkst1427409476
0.002122400561347604,kkst2117253874
0.001667648903094232,kkst1252373862
0.0009373771026730537,kkst374736307
0.0024299209471791983,kkst273441009
0.34930649399757385,kkst1670558057
0.7397568821907043,kkst946839340
0.0014956161612644792,kkst799535647
0.001710684271529317,kkst1863562877
0.001754805794917047,kkst1200726518
0.003493311582133174,kkst214588101
0.0011011735768988729,kkst1357046105
0.002226264914497733,kkst912788473
0.0018436857499182224,kkst131654802
0.0011422917013987899,kkst2104120395
0.0027718234341591597,kkst1302610895
0.0019508212571963668,kkst737719273
0.46178966760635376,kkst790597767
0.1428099423646927,kkst403019528
0.3557051420211792,kkst108977031
0.11923129111528397,kkst1005956476
0.05354851484298706,kkst736453921
0.5359794497489929,kkst600632348
0.002574529033154249,kkst1859595166
0.000817202846519649,kkst498206258
0.001779315178282559,kkst1887581081
0.0020654427353292704,kkst1025645783
0.28534218668937683,kkst1634061813
0.2498464286327362,kkst420247367
0.0030505615286529064,kkst1517248890
0.001076995045877993,kkst58362125
0.00237332284450531,kkst991908167
0.0018339586677029729,kkst1456222334
0.002352875890210271,kkst987659444
0.0017758809262886643,kkst983644960
0.0014239257434383035,kkst387074741
0.003129221498966217,kkst1106879588
0.0010979792568832636,kkst2023599552
0.0015228877309709787,kkst709214612
0.0031416292767971754,kkst1508181759
0.0016894483705982566,kkst2122218145
0.001046616118401289,kkst1454170354
0.001895084627903998,kkst1996993254
0.005112940911203623,kkst895654371
0.0014451128663495183,kkst1991145102
0.0024609307292848825,kkst1445562973
0.002859709784388542,kkst156240133
0.0025838911533355713,kkst221788580
0.0019938366021960974,kkst1016995738
0.002488064346835017,kkst549730776
0.0021142070181667805,kkst733331423
0.002651890041306615,kkst1941771779
0.0014838164206594229,kkst1580215514
0.0008910809410735965,kkst1678319616
0.0050751566886901855,kkst1093199711
0.002121684607118368,kkst140212990
0.0015726486453786492,kkst116370889
0.0013778329594060779,kkst227840919
0.002367556095123291,kkst1018151520
0.0031174777541309595,kkst1793571610
0.0013184889685362577,kkst1865635056
0.0020157545804977417,kkst2012093143
0.0023301024921238422,kkst588284596
0.0018748295260593295,kkst974987656
0.001945237279869616,kkst1910742334
0.002148597501218319,kkst973698205
0.0016154343029484153,kkst1081794744
0.0013609060551971197,kkst1486285600
0.0012448503402993083,kkst862051902
0.2854679524898529,kkst774908656
0.294966459274292,kkst1941885587
0.333309143781662,kkst544311617
0.2489185780286789,kkst90266558
0.2334938943386078,kkst700810817
0.2756161391735077,kkst463403824
0.19395650923252106,kkst1209734136
0.44700050354003906,kkst110839351
0.5080703496932983,kkst1129455387
0.440395712852478,kkst1629077539
0.1940777599811554,kkst539026455
0.25069794058799744,kkst476997905
0.3193562924861908,kkst1174932421
0.41672807931900024,kkst1434645953
0.3483601212501526,kkst2065919433
0.3806287944316864,kkst1232354081
0.33088168501853943,kkst1756064763
0.002136626746505499,kkst410192737
0.0017226344207301736,kkst282189317
0.0017266076756641269,kkst1896707891
0.002256792737171054,kkst794938098
0.00188400165643543,kkst1803182021
0.00200819643214345,kkst1246693144
0.0008666632347740233,kkst120495477
0.0015235665487125516,kkst1148340081
0.003838663687929511,kkst47450959
0.0019300009589642286,kkst871619477
0.0021681003272533417,kkst1612002375
0.0019525970565155149,kkst426411953
0.0022486301604658365,kkst329467701
0.001618247595615685,kkst947960775
0.0016980860382318497,kkst1180616177
0.0023222120944410563,kkst1037068438
0.0034957891330122948,kkst1079677461
0.002926623448729515,kkst426666055
0.0018182193161919713,kkst1900202121
0.0020278049632906914,kkst686763647
0.0007241028943099082,kkst1840388357
0.001339801587164402,kkst1266112925
0.001921153860166669,kkst1305239584
0.0017591177020221949,kkst639431224
0.2833086848258972,kkst1209962287
0.006998557597398758,kkst50579153
0.00146687391679734,kkst993510138
0.18203088641166687,kkst117627826
0.0011381600052118301,kkst718183913
0.0022013236302882433,kkst1514574717
0.0733397975564003,kkst1579791725
0.3800090551376343,kkst1783853728
0.0008560997084714472,kkst1708420486
0.0019198012305423617,kkst1254308665
0.00254904106259346,kkst1004493837
0.0046898373402655125,kkst201679806
0.002315976656973362,kkst741784718
0.001714400015771389,kkst729741143
0.003324697492644191,kkst386379290
0.0031640504021197557,kkst1770588759
0.0018236065516248345,kkst790981064
0.0011903130216524005,kkst21360207
0.002023154404014349,kkst1043128761
0.0017713179113343358,kkst1810218575
0.0018402360146865249,kkst1311395254
0.0022713870275765657,kkst14227031
0.001932699466124177,kkst273332284
0.0018548974767327309,kkst288287931
0.0014119570842012763,kkst580490909
0.002831547986716032,kkst1918509305
0.00342344562523067,kkst943278862
0.002087767468765378,kkst2040811380
0.002285614376887679,kkst251135318
0.0017354764277115464,kkst1209498389
0.0022765356115996838,kkst993961188
0.002338286256417632,kkst763389687
0.0027058019768446684,kkst1807208274
0.002876792335882783,kkst697217340
0.001723059918731451,kkst101387763
0.0031384825706481934,kkst77650349
0.00217555183917284,kkst831948265
0.0024430486373603344,kkst2131052271
0.002301471773535013,kkst684484083
0.00215702666901052,kkst1113442820
0.0014786721440032125,kkst1413266040
0.0015459380811080337,kkst1631511099
0.0017440019873902202,kkst1336392686
0.0010800646850839257,kkst360708055
0.0023200337309390306,kkst1052084635
0.0027886289171874523,kkst513770304
0.0015290166484192014,kkst1135404850
0.0019971043802797794,kkst2118871649
0.002019729930907488,kkst1161706632
0.0035457417834550142,kkst1743068335
0.0024015195667743683,kkst1432462642
0.0012292021419852972,kkst308824265
0.0014678933657705784,kkst174154743
0.00227977498434484,kkst1552558970
0.0027373142074793577,kkst2144755188
0.001878799288533628,kkst667638043
0.0021821483969688416,kkst1254635652
0.0019795396365225315,kkst1319969141
0.0020750733092427254,kkst1344375125
0.04604290798306465,kkst662929093
0.29078641533851624,kkst1987636811
0.5017969012260437,kkst438429204
0.1520300805568695,kkst1103862516
0.45488855242729187,kkst1385680444
0.37906384468078613,kkst774991567
0.22496311366558075,kkst225672420
0.27392813563346863,kkst375740392
0.35997122526168823,kkst1189389464
0.5573925375938416,kkst1361717993
0.11381693929433823,kkst1281893787
0.32923969626426697,kkst852136149
0.10594162344932556,kkst1865005662
0.16774281859397888,kkst2026549657
0.002634229604154825,kkst437863175
0.0010731825605034828,kkst947809001
0.0018295192858204246,kkst1213704197
0.0019093833398073912,kkst1356792208
0.0010759327560663223,kkst616545743
0.002080755541101098,kkst531076832
0.0011827473063021898,kkst632655981
0.002730205887928605,kkst781538082
0.0027148176450282335,kkst1799003176
0.0021248904522508383,kkst48560621
0.004672996234148741,kkst474617214
0.0030679432675242424,kkst1149469807
0.0028669051826000214,kkst1167587361
0.0017924929270520806,kkst1242981439
0.0012424836168065667,kkst1091111464
0.0019764897879213095,kkst1298545354
0.0018417868996039033,kkst2085550601
0.0019672231283038855,kkst1267583320
0.0018073208630084991,kkst1000103948
0.0015853408258408308,kkst796515162
0.0016286559402942657,kkst980641416
0.0018408676842227578,kkst964700481
0.0018626402597874403,kkst1730310961
0.002241671085357666,kkst683990679
0.0016273793298751116,kkst987819093
0.0026633511297404766,kkst204827354
0.5814325213432312,kkst12866265
0.32902753353118896,kkst1158690231
0.0013021884951740503,kkst2018218611
0.002427112776786089,kkst2016183637
0.0013192369369789958,kkst446725576
0.0017531441990286112,kkst587144934
0.0012927164789289236,kkst1415002760
0.0024948734790086746,kkst822182441
0.0011545505840331316,kkst1116790827
0.002651302609592676,kkst1229968400
0.0013204362476244569,kkst141996191
0.0014616686385124922,kkst1958241661
0.38432276248931885,kkst1079529741
0.48837077617645264,kkst1104983922
0.24299176037311554,kkst852413280
0.03312712162733078,kkst1215019170
0.12882357835769653,kkst228796719
0.0028654360212385654,kkst1617874643
0.0018141797045245767,kkst1243995944
0.0028741948772221804,kkst1431003041
0.001710792537778616,kkst1613224830
0.16970491409301758,kkst2039479147
0.18656890094280243,kkst1523292760
0.29740339517593384,kkst563807593
0.11832071095705032,kkst1714249884
0.0018549945671111345,kkst1106375923
0.0017504284624010324,kkst1762482353
0.0015529009979218245,kkst417909125
0.0018834808142855763,kkst410421422
0.0014504760038107634,kkst1003973953
0.0020274354610592127,kkst1955607830
0.40806329250335693,kkst270933719
0.11753760278224945,kkst445824672
0.0014299367321655154,kkst497877891
0.0020875867921859026,kkst562674716
0.0011537254322320223,kkst1880084215
0.001164918881841004,kkst753391033
0.0021500426810234785,kkst661202833
0.0015880747232586145,kkst392113031
0.0028777869883924723,kkst1212162771
0.0014359060442075133,kkst256330925
0.30161261558532715,kkst1724916672
0.2146560251712799,kkst1391108073
0.001783263753168285,kkst596294245
0.002079890575259924,kkst2137911646
0.0026100333780050278,kkst1466042966
0.0007136872154660523,kkst1064521895
0.0018508953507989645,kkst741057922
0.0014475411735475063,kkst708409839
0.0037306284066289663,kkst1228096182
0.001866973121650517,kkst2140856330
0.002149998676031828,kkst220857756
0.0022719597909599543,kkst2078882327
0.0018802789272740483,kkst310009992
0.0025841270107775927,kkst170140840
0.0015589968534186482,kkst1435448128
0.002867650706321001,kkst1642538105
0.002402563812211156,kkst117667763
0.0015949552180245519,kkst2125899444
0.0026872900780290365,kkst1594594784
0.00342712108977139,kkst229945899
0.0035698730498552322,kkst651634389
0.002294563688337803,kkst1580723616
0.0015187431126832962,kkst1464086102
0.0020521520636975765,kkst1251995182
0.0022724668961018324,kkst474527843
0.0033093965612351894,kkst404029102
0.0018135476857423782,kkst1857760805
0.0020836933981627226,kkst833440880
0.002522245980799198,kkst1257950525
0.0020306294318288565,kkst1549365011
0.0015599799808114767,kkst534492771
0.0012816741364076734,kkst179320280
0.0016143856337293983,kkst289418398
0.0030487491749227047,kkst1837708401
0.0017331880517303944,kkst391548820
0.0020541970152407885,kkst734374011
0.0017404814716428518,kkst447895880
0.0016841045580804348,kkst285321719
0.0010555650806054473,kkst1155594625
0.0017492413753643632,kkst890033393
0.002149987267330289,kkst1258667089
0.0023115614894777536,kkst708601673
0.005201138090342283,kkst809449293
0.002476820722222328,kkst1131966167
0.0013137563364580274,kkst1303446832
0.1571054607629776,kkst1723669286
0.07012365758419037,kkst1259147018
0.4067486822605133,kkst981819419
0.368558794260025,kkst147446552
0.3454696834087372,kkst1426545525
0.3527425229549408,kkst924364147
0.4996616244316101,kkst208191714
0.332979291677475,kkst1548098770
0.44369304180145264,kkst797175642
0.25380563735961914,kkst1448004438
0.20495302975177765,kkst157664423
0.32827967405319214,kkst276364713
0.3652767241001129,kkst1355511519
0.2526940405368805,kkst658278671
0.3261319696903229,kkst1740849003
0.3079931139945984,kkst750138759
0.16121160984039307,kkst642697603
0.11439929902553558,kkst2093082210
0.21017830073833466,kkst677469994
0.08954082429409027,kkst234977676
0.19629502296447754,kkst463220582
0.0013541359221562743,kkst1528353232
0.001924682641401887,kkst1603140285
0.002409453969448805,kkst1531285117
0.00225826189853251,kkst1118570363
0.0012167078675702214,kkst555824618
0.0026114475913345814,kkst797334773
0.0013024942018091679,kkst1023292599
0.002357755322009325,kkst952427407
0.0023419198114424944,kkst793597864
0.002393982606008649,kkst832018935
0.0017831289442256093,kkst1324082311
0.0013567196438089013,kkst253017383
0.0016127387061715126,kkst745795481
0.000676745839882642,kkst1329639693
0.0012521669268608093,kkst292913068
0.000980973243713379,kkst1263379325
0.0019314158707857132,kkst1000491830
0.0011977644171565771,kkst383767932
0.0012290393933653831,kkst387683092
0.0025313931982964277,kkst1271162023
0.001998793799430132,kkst1490283977
0.0016051710117608309,kkst1489873603
0.0024940690491348505,kkst1877880989
0.0019524251110851765,kkst128351549
0.0021700335200875998,kkst1718641988
0.0017365944804623723,kkst1341461789
0.0017280146712437272,kkst1137453553
0.0017665554769337177,kkst510580617
0.0010742828017100692,kkst1753739825
0.0014680890599265695,kkst954692047
0.0024292427115142345,kkst1039567376
0.0012421582359820604,kkst1135600550
0.00206837453879416,kkst1959163206
0.0023916035424917936,kkst49630595
0.0008186025661416352,kkst999291866
0.0017083471175283194,kkst652466845
0.0017906875582411885,kkst867974076
0.0013739046407863498,kkst1597677115
0.002121463418006897,kkst1163692165
0.0021308327559381723,kkst1971601031
0.0020183194428682327,kkst626574427
0.0018313280306756496,kkst1017334345
0.0009083853801712394,kkst1037230888
0.0011177394771948457,kkst669758934
0.0024183886125683784,kkst101618485
0.0017310952534899116,kkst332618392
0.0013878998579457402,kkst1155405268
0.0005526469321921468,kkst1878738929
0.0015938552096486092,kkst1876711547
0.0013995362678542733,kkst520126320
0.0016561669763177633,kkst118298796
0.0021541190799325705,kkst1537029363
0.0012824141886085272,kkst1736790399
0.0015880928840488195,kkst945008715
0.002493961015716195,kkst1806392634
0.0015136811416596174,kkst609627218
0.0015752690378576517,kkst85301375
0.0015805839793756604,kkst129044575
0.0021786491852253675,kkst1009809497
0.002301157684996724,kkst602870746
0.0017091759946197271,kkst1639686994
0.0017518762033432722,kkst904622950
0.002361598890274763,kkst1875778121
0.002313948003575206,kkst249917655
0.0017107705352827907,kkst1666609047
0.0024889293126761913,kkst82641514
0.0018006295431405306,kkst1963849993
0.002254813676699996,kkst1568579350
0.0029135618824511766,kkst1438969030
0.0018125689821317792,kkst868682202
0.0029334158170968294,kkst989204114
0.0018044526223093271,kkst747028717
0.0013795077102258801,kkst1507995303
0.0011916902149096131,kkst1344408750
0.0017534781945869327,kkst601712875
0.001784379594027996,kkst49142837
0.001545425970107317,kkst301589825
0.0015390407061204314,kkst2003886645
0.0010690286289900541,kkst21248576
0.0016514662420377135,kkst1769668998
0.0013005957007408142,kkst142655005
0.0032203698065131903,kkst1901869428
0.0017682043835520744,kkst785163117
0.0019207498989999294,kkst201116184
0.0017718019662424922,kkst653698847
0.0023730588145554066,kkst9688184
0.0015110214008018374,kkst639253013
0.0013192998012527823,kkst676568086
0.0018469415372237563,kkst405611413
0.0018789279274642467,kkst1468827901
0.002456792863085866,kkst1438724837
0.0021032849326729774,kkst793611701
0.0021407839376479387,kkst1962250539
0.002663428196683526,kkst1464387284
0.0025961995124816895,kkst1060428321
0.002549243625253439,kkst582942353
0.0018825738225132227,kkst1766627424
0.0007998297805897892,kkst1434291115
0.002309831092134118,kkst91608667
0.0017468169098719954,kkst1255910536
0.0012982034822925925,kkst1263028119
0.0012758285738527775,kkst1195622930
0.0018763855332508683,kkst1907455871
0.0018260785145685077,kkst2111919803
0.0020420223008841276,kkst790073461
0.001392561593092978,kkst1131482748
0.003053846536204219,kkst506940828
0.001629289472475648,kkst51830620
0.0019110599532723427,kkst753096816
0.001512679154984653,kkst601165632
0.0016147155547514558,kkst1611316265
0.0014480373356491327,kkst1575109180
0.002088741399347782,kkst760440112
0.0024220990017056465,kkst1811084629
0.001797539764083922,kkst1340214256
0.0022627045400440693,kkst1708958772
0.0006184304365888238,kkst1568124188
0.0031900517642498016,kkst536664118
0.0010861176997423172,kkst1053612122
0.005699491128325462,kkst1064685274
0.0015894799726083875,kkst1270512454
0.2546224296092987,kkst688323266
0.0009863014565780759,kkst651774865
0.0019367352360859513,kkst510725951
0.003138361731544137,kkst1016899157
0.002404991537332535,kkst1241109220
0.003031569765880704,kkst1755347739
0.0013763849856331944,kkst1157448831
0.0020269860979169607,kkst779632133
0.0014646475901827216,kkst738381832
0.0021406901068985462,kkst645710052
0.0012773873750120401,kkst2047332992
0.0015827510505914688,kkst829436037
0.0014373371377587318,kkst1870355018
0.0022360330913215876,kkst180402287
0.0009171291021630168,kkst1584436619
0.002009723335504532,kkst1089396941
0.0012794999638572335,kkst1363250417
0.0018562840996310115,kkst586496755
0.0024322383105754852,kkst921505458
0.10029549151659012,kkst287035721
0.5726598501205444,kkst1264090666
0.48614031076431274,kkst1267505164
0.2609023451805115,kkst809918509
0.18276332318782806,kkst393678344
0.010866884142160416,kkst1390113600
0.4930281639099121,kkst1051333202
0.27507755160331726,kkst843491283
0.1874324381351471,kkst411389782
0.03696921840310097,kkst1688460245
0.14064939320087433,kkst1434392686
0.5040193796157837,kkst1103977116
0.3505597412586212,kkst13977460
0.2142786979675293,kkst689814715
0.0807328000664711,kkst844226831
0.06171024218201637,kkst214687843
0.4548175632953644,kkst673744695
0.12534968554973602,kkst432575344
0.40841248631477356,kkst116122239
0.19702401757240295,kkst14116883
0.03516504168510437,kkst2092812332
0.2522178888320923,kkst1280559970
0.26462918519973755,kkst1809123595
0.3084293007850647,kkst1257961494
0.13678844273090363,kkst1307186357
0.20514217019081116,kkst1428712114
0.34372493624687195,kkst752804773
0.32413721084594727,kkst1093559328
0.38150274753570557,kkst873853550
0.20714369416236877,kkst257269392
0.0023529285099357367,kkst2139081196
0.002082306891679764,kkst1969161342
0.0024774475023150444,kkst751491033
0.002089579589664936,kkst746305814
0.0021622448693960905,kkst996783665
0.0017469457816332579,kkst645627863
0.0027487340848892927,kkst141237421
0.0020995980594307184,kkst423443903
0.0016932720318436623,kkst563237478
0.0010814405977725983,kkst645472267
0.0020586231257766485,kkst1984982975
0.002206450095400214,kkst1237535158
0.0025438512675464153,kkst819400119
0.0017485488206148148,kkst1794235896
0.42790353298187256,kkst241198745
0.4826829135417938,kkst904845842
0.0017119835829362273,kkst1963054371
0.00187712162733078,kkst1432955873
0.003101222449913621,kkst423013358
0.002612130716443062,kkst1348932667
0.0030520891305059195,kkst661275235
0.0016815074486657977,kkst761598910
0.002242711139842868,kkst679752363
0.00280759553425014,kkst582733917
0.0016371514648199081,kkst1016635916
0.001736034988425672,kkst1239372474
0.0029105227440595627,kkst859800435
0.0016393524128943682,kkst1927640262
0.002429091138765216,kkst227445097
0.0020839928183704615,kkst298883757
0.0019052749266847968,kkst1121776926
0.001671592821367085,kkst887762287
0.0011424272088333964,kkst31844833
0.0021624022629112005,kkst967640349
0.0013242906425148249,kkst1664882723
0.002848622389137745,kkst1430657
0.002084070350974798,kkst2120592849
0.0022612379398196936,kkst804416126
0.0023776318412274122,kkst1666361390
0.0018596620066091418,kkst66773399
0.0019368218490853906,kkst1918300451
0.002128300489857793,kkst2137249041
0.00291678705252707,kkst1180106899
0.003117944812402129,kkst170048341
0.0012002341682091355,kkst1648544969
0.0022934339940547943,kkst970310709
0.0011079927207902074,kkst208959441
0.001502513769082725,kkst1296026698
0.0011013142066076398,kkst567727071
0.001966169336810708,kkst1495411352
0.003123103640973568,kkst1434004491
0.0013365382328629494,kkst24839000
0.0016947960248216987,kkst1777149374
0.0017089725006371737,kkst2081371337
0.0025501602794975042,kkst1280642322
0.2247978001832962,kkst2136350712
0.3751836121082306,kkst1498903916
0.39783376455307007,kkst1285476761
0.5309143662452698,kkst770114802
0.4754047393798828,kkst1628843314
0.3202371597290039,kkst1596763863
0.4710075259208679,kkst1272003998
0.38998010754585266,kkst1397226090
0.34333792328834534,kkst1315247588
0.3672187924385071,kkst1146117754
0.23779504001140594,kkst1190614589
0.3734307587146759,kkst1201423618
0.3651795983314514,kkst930269281
0.3845592439174652,kkst863915250
0.3980358839035034,kkst394412071
0.3531334698200226,kkst620634213
0.6604045033454895,kkst723849934
0.3582044839859009,kkst1504032744
0.1036088839173317,kkst1782366389
0.21614660322666168,kkst480433439
0.20793113112449646,kkst828436249
0.19801321625709534,kkst2059531899
0.31977683305740356,kkst1935147814
0.4320102334022522,kkst2002439311
0.23162758350372314,kkst709749508
0.10956240445375443,kkst1263944147
0.25970688462257385,kkst1789382100
0.29491981863975525,kkst440213019
0.09860485792160034,kkst966400262
0.0021839183755218983,kkst1176670379
0.002316513331606984,kkst2032453891
